DocumentID,Document
1886,an abstraction as its point of departure because and this is a noble thing it is always for the ideal and for the ideal alone that those who sacrifice themselves do thus sacrifice themselves an insurrection is an enthusiasm enthusiasm may wax wroth hence the appeal to arms but every insurrection which aims at a government or a regime aims higher thus for instance and we insist upon it what the chiefs of the insurrection of and in particular the young enthusiasts of the rue de la chanvrerie were combating was not precisely louis philippe the majority of them when talking freely did justice to this king who stood midway between monarchy and revolution no one hated him but they attacked the younger branch of the divine right in louis philippe as they had attacked its elder branch in charles x and that which they wished to overturn in overturning royalty in france was as we have explained the usurpation of man over man and of privilege over right in the entire universe paris without a king has as result the world without despots this is the manner in which they reasoned their aim was distant no doubt vague perhaps
1887,and it retreated in the face of their efforts but it was great thus it is and we sacrifice ourselves for these visions which are almost always illusions for the sacrificed but illusions with which after all the whole of human certainty is mingled we throw ourselves into these tragic affairs and become intoxicated with that which we are about to do who knows we may succeed we are few in number we have a whole army arrayed against us but we are defending right the natural law the sovereignty of each one over himself from which no abdication is possible justice and truth and in case of need we die like the three hundred spartans we do not think of don quixote but of leonidas and we march straight before us and once pledged we do not draw back and we rush onwards with head held low cherishing as our hope an unprecedented victory revolution completed progress set free again the aggrandizement of the human race universal deliverance and in the event of the worst thermopylae these passages of arms for the sake of progress often suffer shipwreck and we have just explained why the crowd is restive in
1888,the presence of the impulses of paladins heavy masses the multitudes which are fragile because of their very weight fear adventures and there is a touch of adventure in the ideal moreover and we must not forget this interests which are not very friendly to the ideal and the sentimental are in the way sometimes the stomach paralyzes the heart the grandeur and beauty of france lies in this that she takes less from the stomach than other nations she more easily knots the rope about her loins she is the first awake the last asleep she marches forwards she is a seeker this arises from the fact that she is an artist the ideal is nothing but the culminating point of logic the same as the beautiful is nothing but the summit of the true artistic peoples are also consistent peoples to love beauty is to see the light that is why the torch of europe that is to say of civilization was first borne by greece who passed it on to italy who handed it on to france divine illuminating nations of scouts vitaelampada tradunt it is an admirable thing that the poetry of a people is the
1889,element of its progress the amount of civilization is measured by the quantity of imagination only a civilizing people should remain a manly people corinth yes sybaris no whoever becomes effeminate makes himself a bastard he must be neither a dilettante nor a virtuoso but he must be artistic in the matter of civilization he must not refine but he must sublime on this condition one gives to the human race the pattern of the ideal the modern ideal has its type in art and its means is science it is through science that it will realize that august vision of the poets the socially beautiful eden will be reconstructed by a b at the point which civilization has now reached the exact is a necessary element of the splendid and the artistic sentiment is not only served but completed by the scientific organ dreams must be calculated art which is the conqueror should have for support science which is the walker the solidity of the creature which is ridden is of importance the modern spirit is the genius of greece with the genius of india as its vehicle alexander on the elephant races which are petrified in dogma or
1890,demoralized by lucre are unfit to guide civilization genuflection before the idol or before money wastes away the muscles which walk and the will which advances hieratic or mercantile absorption lessens a people's power of radiance lowers its horizon by lowering its level and deprives it of that intelligence at once both human and divine of the universal goal which makes missionaries of nations babylon has no ideal carthage has no ideal athens and rome have and keep throughout all the nocturnal darkness of the centuries halos of civilization france is in the same quality of race as greece and italy she is athenian in the matter of beauty and roman in her greatness moreover she is good she gives herself oftener than is the case with other races is she in the humor for self devotion and sacrifice only this humor seizes upon her and again abandons her and therein lies the great peril for those who run when she desires only to walk or who walk on when she desires to halt france has her relapses into materialism and at certain instants the ideas which obstruct that sublime brain have no longer anything which recalls french greatness and
1891,are of the dimensions of a missouri or a south carolina what is to be done in such a case the giantess plays at being a dwarf immense france has her freaks of pettiness that is all to this there is nothing to say peoples like planets possess the right to an eclipse and all is well provided that the light returns and that the eclipse does not degenerate into night dawn and resurrection are synonymous the reappearance of the light is identical with the persistence of the i let us state these facts calmly death on the barricade or the tomb in exile is an acceptable occasion for devotion the real name of devotion is disinterestedness let the abandoned allow themselves to be abandoned let the exiled allow themselves to be exiled and let us confine ourselves to entreating great nations not to retreat too far when they do retreat one must not push too far in descent under pretext of a return to reason matter exists the minute exists interest exists the stomach exists but the stomach must not be the sole wisdom the life of the moment has its rights we admit but permanent life has its
1892,rights also alas the fact that one is mounted does not preclude a fall this can be seen in history more frequently than is desirable a nation is great it tastes the ideal then it bites the mire and finds it good and if it be asked how it happens that it has abandoned socrates for falstaff it replies because i love statesmen one word more before returning to our subject the conflict a battle like the one which we are engaged in describing is nothing else than a convulsion towards the ideal progress trammelled is sickly and is subject to these tragic epilepsies with that malady of progress civil war we have been obliged to come in contact in our passage this is one of the fatal phases at once act and entr'acte of that drama whose pivot is a social condemnation and whose veritable title is progress progress the cry to which we frequently give utterance is our whole thought and at the point of this drama which we have now reached the idea which it contains having still more than one trial to undergo it is perhaps permitted to us if not to lift the veil from
1893,it to at least allow its light to shine through the book which the reader has under his eye at this moment is from one end to the other as a whole and in detail whatever may be its intermittences exceptions and faults the march from evil to good from the unjust to the just from night to day from appetite to conscience from rottenness to life from hell to heaven from nothingness to god point of departure matter point of arrival the soul the hydra at the beginning the angel at the end xxi the heroes all at once the drum beat the charge the attack was a hurricane on the evening before in the darkness the barricade had been approached silently as by a boa now in broad daylight in that widening street surprise was decidedly impossible rude force had moreover been unmasked the cannon had begun the roar the army hurled itself on the barricade fury now became skill a powerful detachment of infantry of the line broken at regular intervals by the national guard and the municipal guard on foot and supported by serried masses which could be heard though not seen debauched into the street
1894,at a run with drums beating trumpets braying bayonets levelled the sappers at their head and imperturbable under the projectiles charged straight for the barricade with the weight of a brazen beam against a wall the wall held firm the insurgents fired impetuously the barricade once scaled had a mane of lightning flashes the assault was so furious that for one moment it was inundated with assailants but it shook off the soldiers as the lion shakes off the dogs and it was only covered with besiegers as the cliff is covered with foam to re appear a moment later beetling black and formidable the column forced to retreat remained massed in the street unprotected but terrible and replied to the redoubt with a terrible discharge of musketry any one who has seen fireworks will recall the sheaf formed of interlacing lightnings which is called a bouquet let the reader picture to himself this bouquet no longer vertical but horizontal bearing a bullet buck shot or a biscaien at the tip of each one of its jets of flame and picking off dead men one after another from its clusters of lightning the barricade was underneath it on both sides
1895,the resolution was equal the bravery exhibited there was almost barbarous and was complicated with a sort of heroic ferocity which began by the sacrifice of self this was the epoch when a national guardsman fought like a zouave the troop wished to make an end of it insurrection was desirous of fighting the acceptance of the death agony in the flower of youth and in the flush of health turns intrepidity into frenzy in this fray each one underwent the broadening growth of the death hour the street was strewn with corpses the barricade had enjolras at one of its extremities and marius at the other enjolras who carried the whole barricade in his head reserved and sheltered himself three soldiers fell one after the other under his embrasure without having even seen him marius fought unprotected he made himself a target he stood with more than half his body above the breastworks there is no more violent prodigal than the avaricious man who takes the bit in his teeth there is no man more terrible in action than a dreamer marius was formidable and pensive in battle he was as in a dream one would have pronounced him
1896,a phantom engaged in firing a gun the insurgents cartridges were giving out but not their sarcasms in this whirlwind of the sepulchre in which they stood they laughed courfeyrac was bare headed what have you done with your hat bossuet asked him courfeyrac replied they have finally taken it away from me with cannon balls or they uttered haughty comments can any one understand exclaimed feuilly bitterly those men and he cited names well known names even celebrated names some belonging to the old army who had promised to join us and taken an oath to aid us and who had pledged their honor to it and who are our generals and who abandon us and combeferre restricted himself to replying with a grave smile there are people who observe the rules of honor as one observes the stars from a great distance the interior of the barricade was so strewn with torn cartridges that one would have said that there had been a snowstorm the assailants had numbers in their favor the insurgents had position they were at the top of a wall and they thundered point blank upon the soldiers tripping over the dead and wounded and
1897,entangled in the escarpment this barricade constructed as it was and admirably buttressed was really one of those situations where a handful of men hold a legion in check nevertheless the attacking column constantly recruited and enlarged under the shower of bullets drew inexorably nearer and now little by little step by step but surely the army closed in around the barricade as the vice grasps the wine press one assault followed another the horror of the situation kept increasing then there burst forth on that heap of paving stones in that rue de la chanvrerie a battle worthy of a wall of troy these haggard ragged exhausted men who had had nothing to eat for four and twenty hours who had not slept who had but a few more rounds to fire who were fumbling in their pockets which had been emptied of cartridges nearly all of whom were wounded with head or arm bandaged with black and blood stained linen with holes in their clothes from which the blood trickled and who were hardly armed with poor guns and notched swords became titans the barricade was ten times attacked approached assailed scaled and never captured in order to
1898,form an idea of this struggle it is necessary to imagine fire set to a throng of terrible courages and then to gaze at the conflagration it was not a combat it was the interior of a furnace there mouths breathed the flame there countenances were extraordinary the human form seemed impossible there the combatants flamed forth there and it was formidable to behold the going and coming in that red glow of those salamanders of the fray the successive and simultaneous scenes of this grand slaughter we renounce all attempts at depicting the epic alone has the right to fill twelve thousand verses with a battle one would have pronounced this that hell of brahmanism the most redoubtable of the seventeen abysses which the veda calls the forest of swords they fought hand to hand foot to foot with pistol shots with blows of the sword with their fists at a distance close at hand from above from below from everywhere from the roofs of the houses from the windows of the wine shop from the cellar windows whither some had crawled they were one against sixty the facade of corinthe half demolished was hideous the window tattooed with
1899,grape shot had lost glass and frame and was nothing now but a shapeless hole tumultuously blocked with paving stones bossuet was killed feuilly was killed courfeyrac was killed combeferre transfixed by three blows from a bayonet in the breast at the moment when he was lifting up a wounded soldier had only time to cast a glance to heaven when he expired marius still fighting was so riddled with wounds particularly in the head that his countenance disappeared beneath the blood and one would have said that his face was covered with a red kerchief enjolras alone was not struck when he had no longer any weapon he reached out his hands to right and left and an insurgent thrust some arm or other into his fist all he had left was the stumps of four swords one more than francois i at marignan homer says diomedes cuts the throat of axylus son of teuthranis who dwelt in happy arisba euryalus son of mecistaeus exterminates dresos and opheltios esepius and that pedasus whom the naiad abarbarea bore to the blameless bucolion ulysses overthrows pidytes of percosius antilochus ablerus polypaetes astyalus polydamas otos of cyllene and teucer aretaon meganthios dies
1900,under the blows of euripylus pike agamemnon king of the heroes flings to earth elatos born in the rocky city which is laved by the sounding river satnois in our old poems of exploits esplandian attacks the giant marquis swantibore with a cobbler's shoulder stick of fire and the latter defends himself by stoning the hero with towers which he plucks up by the roots our ancient mural frescoes show us the two dukes of bretagne and bourbon armed emblazoned and crested in war like guise on horseback and approaching each other their battle axes in hand masked with iron gloved with iron booted with iron the one caparisoned in ermine the other draped in azure bretagne with his lion between the two horns of his crown bourbon helmeted with a monster fleur de lys on his visor but in order to be superb it is not necessary to wear like yvon the ducal morion to have in the fist like esplandian a living flame or like phyles father of polydamas to have brought back from ephyra a good suit of mail a present from the king of men euphetes it suffices to give one's life for a conviction or
1901,a loyalty this ingenuous little soldier yesterday a peasant of bauce or limousin who prowls with his clasp knife by his side around the children's nurses in the luxembourg garden this pale young student bent over a piece of anatomy or a book a blond youth who shaves his beard with scissors take both of them breathe upon them with a breath of duty place them face to face in the carrefour boucherat or in the blind alley planche mibray and let the one fight for his flag and the other for his ideal and let both of them imagine that they are fighting for their country the struggle will be colossal and the shadow which this raw recruit and this sawbones in conflict will produce in that grand epic field where humanity is striving will equal the shadow cast by megaryon king of lycia tiger filled crushing in his embrace the immense body of ajax equal to the gods xxii foot to foot when there were no longer any of the leaders left alive except enjolras and marius at the two extremities of the barricade the centre which had so long sustained courfeyrac joly bossuet feuilly and combeferre gave
1902,way the cannon though it had not effected a practicable breach had made a rather large hollow in the middle of the redoubt there the summit of the wall had disappeared before the balls and had crumbled away and the rubbish which had fallen now inside now outside had as it accumulated formed two piles in the nature of slopes on the two sides of the barrier one on the inside the other on the outside the exterior slope presented an inclined plane to the attack a final assault was there attempted and this assault succeeded the mass bristling with bayonets and hurled forward at a run came up with irresistible force and the serried front of battle of the attacking column made its appearance through the smoke on the crest of the battlements this time it was decisive the group of insurgents who were defending the centre retreated in confusion then the gloomy love of life awoke once more in some of them many finding themselves under the muzzles of this forest of guns did not wish to die this is a moment when the instinct of self preservation emits howls when the beast re appears in men they
1903,were hemmed in by the lofty six story house which formed the background of their redoubt this house might prove their salvation the building was barricaded and walled as it were from top to bottom before the troops of the line had reached the interior of the redoubt there was time for a door to open and shut the space of a flash of lightning was sufficient for that and the door of that house suddenly opened a crack and closed again instantly was life for these despairing men behind this house there were streets possible flight space they set to knocking at that door with the butts of their guns and with kicks shouting calling entreating wringing their hands no one opened from the little window on the third floor the head of the dead man gazed down upon them but enjolras and marius and the seven or eight rallied about them sprang forward and protected them enjolras had shouted to the soldiers don't advance and as an officer had not obeyed enjolras had killed the officer he was now in the little inner court of the redoubt with his back planted against the corinthe building a sword in
1904,one hand a rifle in the other holding open the door of the wine shop which he barred against assailants he shouted to the desperate men there is but one door open this one and shielding them with his body and facing an entire battalion alone he made them pass in behind him all precipitated themselves thither enjolras executing with his rifle which he now used like a cane what single stick players call a covered rose round his head levelled the bayonets around and in front of him and was the last to enter and then ensued a horrible moment when the soldiers tried to make their way in and the insurgents strove to bar them out the door was slammed with such violence that as it fell back into its frame it showed the five fingers of a soldier who had been clinging to it cut off and glued to the post marius remained outside a shot had just broken his collar bone he felt that he was fainting and falling at that moment with eyes already shut he felt the shock of a vigorous hand seizing him and the swoon in which his senses vanished hardly allowed
1905,him time for the thought mingled with a last memory of cosette i am taken prisoner i shall be shot enjolras not seeing marius among those who had taken refuge in the wine shop had the same idea but they had reached a moment when each man has not the time to meditate on his own death enjolras fixed the bar across the door and bolted it and double locked it with key and chain while those outside were battering furiously at it the soldiers with the butts of their muskets the sappers with their axes the assailants were grouped about that door the siege of the wine shop was now beginning the soldiers we will observe were full of wrath the death of the artillery sergeant had enraged them and then a still more melancholy circumstance during the few hours which had preceded the attack it had been reported among them that the insurgents were mutilating their prisoners and that there was the headless body of a soldier in the wine shop this sort of fatal rumor is the usual accompaniment of civil wars and it was a false report of this kind which later on produced the catastrophe
1906,of the rue transnonain when the door was barricaded enjolras said to the others let us sell our lives dearly then he approached the table on which lay mabeuf and gavroche beneath the black cloth two straight and rigid forms were visible one large the other small and the two faces were vaguely outlined beneath the cold folds of the shroud a hand projected from beneath the winding sheet and hung near the floor it was that of the old man enjolras bent down and kissed that venerable hand just as he had kissed his brow on the preceding evening these were the only two kisses which he had bestowed in the course of his life let us abridge the tale the barricade had fought like a gate of thebes the wine shop fought like a house of saragossa these resistances are dogged no quarter no flag of truce possible men are willing to die provided their opponent will kill them when suchet says capitulate palafox replies after the war with cannon the war with knives nothing was lacking in the capture by assault of the hucheloup wine shop neither paving stones raining from the windows and the roof on
1907,the besiegers and exasperating the soldiers by crushing them horribly nor shots fired from the attic windows and the cellar nor the fury of attack nor finally when the door yielded the frenzied madness of extermination the assailants rushing into the wine shop their feet entangled in the panels of the door which had been beaten in and flung on the ground found not a single combatant there the spiral staircase hewn asunder with the axe lay in the middle of the tap room a few wounded men were just breathing their last every one who was not killed was on the first floor and from there through the hole in the ceiling which had formed the entrance of the stairs a terrific fire burst forth it was the last of their cartridges when they were exhausted when these formidable men on the point of death had no longer either powder or ball each grasped in his hands two of the bottles which enjolras had reserved and of which we have spoken and held the scaling party in check with these frightfully fragile clubs they were bottles of aquafortis we relate these gloomy incidents of carnage as they occurred the
1908,besieged man alas converts everything into a weapon greek fire did not disgrace archimedes boiling pitch did not disgrace bayard all war is a thing of terror and there is no choice in it the musketry of the besiegers though confined and embarrassed by being directed from below upwards was deadly the rim of the hole in the ceiling was speedily surrounded by heads of the slain whence dripped long red and smoking streams the uproar was indescribable a close and burning smoke almost produced night over this combat words are lacking to express horror when it has reached this pitch there were no longer men in this conflict which was now infernal they were no longer giants matched with colossi it resembled milton and dante rather than homer demons attacked spectres resisted it was heroism become monstrous xxiii orestes fasting and pylades drunk at length by dint of mounting on each other's backs aiding themselves with the skeleton of the staircase climbing up the walls clinging to the ceiling slashing away at the very brink of the trap door the last one who offered resistance a score of assailants soldiers national guardsmen municipal guardsmen in utter confusion the majority
1909,disfigured by wounds in the face during that redoubtable ascent blinded by blood furious rendered savage made an irruption into the apartment on the first floor there they found only one man still on his feet enjolras without cartridges without sword he had nothing in his hand now but the barrel of his gun whose stock he had broken over the head of those who were entering he had placed the billiard table between his assailants and himself he had retreated into the corner of the room and there with haughty eye and head borne high with this stump of a weapon in his hand he was still so alarming as to speedily create an empty space around him a cry arose he is the leader it was he who slew the artillery man it is well that he has placed himself there let him remain there let us shoot him down on the spot shoot me said enjolras and flinging away his bit of gun barrel and folding his arms he offered his breast the audacity of a fine death always affects men as soon as enjolras folded his arms and accepted his end the din of strife ceased
1910,in the room and this chaos suddenly stilled into a sort of sepulchral solemnity the menacing majesty of enjolras disarmed and motionless appeared to oppress this tumult and this young man haughty bloody and charming who alone had not a wound who was as indifferent as an invulnerable being seemed by the authority of his tranquil glance to constrain this sinister rabble to kill him respectfully his beauty at that moment augmented by his pride was resplendent and he was fresh and rosy after the fearful four and twenty hours which had just elapsed as though he could no more be fatigued than wounded it was of him possibly that a witness spoke afterwards before the council of war there was an insurgent whom i heard called apollo a national guardsman who had taken aim at enjolras lowered his gun saying it seems to me that i am about to shoot a flower twelve men formed into a squad in the corner opposite enjolras and silently made ready their guns then a sergeant shouted take aim an officer intervened wait and addressing enjolras do you wish to have your eyes bandaged no was it you who killed the artillery sergeant
1911,yes grantaire had waked up a few moments before grantaire it will be remembered had been asleep ever since the preceding evening in the upper room of the wine shop seated on a chair and leaning on the table he realized in its fullest sense the old metaphor of dead drunk the hideous potion of absinthe porter and alcohol had thrown him into a lethargy his table being small and not suitable for the barricade he had been left in possession of it he was still in the same posture with his breast bent over the table his head lying flat on his arms surrounded by glasses beer jugs and bottles his was the overwhelming slumber of the torpid bear and the satiated leech nothing had had any effect upon it neither the fusillade nor the cannon balls nor the grape shot which had made its way through the window into the room where he was nor the tremendous uproar of the assault he merely replied to the cannonade now and then by a snore he seemed to be waiting there for a bullet which should spare him the trouble of waking many corpses were strewn around him and at
1912,the first glance there was nothing to distinguish him from those profound sleepers of death noise does not rouse a drunken man silence awakens him the fall of everything around him only augmented grantaire's prostration the crumbling of all things was his lullaby the sort of halt which the tumult underwent in the presence of enjolras was a shock to this heavy slumber it had the effect of a carriage going at full speed which suddenly comes to a dead stop the persons dozing within it wake up grantaire rose to his feet with a start stretched out his arms rubbed his eyes stared yawned and understood a fit of drunkenness reaching its end resembles a curtain which is torn away one beholds at a single glance and as a whole all that it has concealed all suddenly presents itself to the memory and the drunkard who has known nothing of what has been taking place during the last twenty four hours has no sooner opened his eyes than he is perfectly informed ideas recur to him with abrupt lucidity the obliteration of intoxication a sort of steam which has obscured the brain is dissipated and makes way for the
1913,clear and sharply outlined importunity of realities relegated as he was to one corner and sheltered behind the billiard table the soldiers whose eyes were fixed on enjolras had not even noticed grantaire and the sergeant was preparing to repeat his order take aim when all at once they heard a strong voice shout beside them long live the republic i'm one of them grantaire had risen the immense gleam of the whole combat which he had missed and in which he had had no part appeared in the brilliant glance of the transfigured drunken man he repeated long live the republic crossed the room with a firm stride and placed himself in front of the guns beside enjolras finish both of us at one blow said he and turning gently to enjolras he said to him do you permit it enjolras pressed his hand with a smile this smile was not ended when the report resounded enjolras pierced by eight bullets remained leaning against the wall as though the balls had nailed him there only his head was bowed grantaire fell at his feet as though struck by a thunderbolt a few moments later the soldiers dislodged the last
1914,remaining insurgents who had taken refuge at the top of the house they fired into the attic through a wooden lattice they fought under the very roof they flung bodies some of them still alive out through the windows two light infantrymen who tried to lift the shattered omnibus were slain by two shots fired from the attic a man in a blouse was flung down from it with a bayonet wound in the abdomen and breathed his last on the ground a soldier and an insurgent slipped together on the sloping slates of the roof and as they would not release each other they fell clasped in a ferocious embrace a similar conflict went on in the cellar shouts shots a fierce trampling then silence the barricade was captured the soldiers began to search the houses round about and to pursue the fugitives xxiv prisoner marius was in fact a prisoner the hand which had seized him from behind and whose grasp he had felt at the moment of his fall and his loss of consciousness was that of jean valjean jean valjean had taken no other part in the combat than to expose himself in it had it
1915,not been for him no one in that supreme phase of agony would have thought of the wounded thanks to him everywhere present in the carnage like a providence those who fell were picked up transported to the tap room and cared for in the intervals he reappeared on the barricade but nothing which could resemble a blow an attack or even personal defence proceeded from his hands he held his peace and lent succor moreover he had received only a few scratches the bullets would have none of him if suicide formed part of what he had meditated on coming to this sepulchre to that spot he had not succeeded but we doubt whether he had thought of suicide an irreligious act jean valjean in the thick cloud of the combat did not appear to see marius the truth is that he never took his eyes from the latter when a shot laid marius low jean valjean leaped forward with the agility of a tiger fell upon him as on his prey and bore him off the whirlwind of the attack was at that moment so violently concentrated upon enjolras and upon the door of the wine shop that
1916,no one saw jean valjean sustaining the fainting marius in his arms traverse the unpaved field of the barricade and disappear behind the angle of the corinthe building the reader will recall this angle which formed a sort of cape on the street it afforded shelter from the bullets the grape shot and all eyes and a few square feet of space there is sometimes a chamber which does not burn in the midst of a conflagration and in the midst of raging seas beyond a promontory or at the extremity of a blind alley of shoals a tranquil nook it was in this sort of fold in the interior trapezium of the barricade that eponine had breathed her last there jean valjean halted let marius slide to the ground placed his back against the wall and cast his eyes about him the situation was alarming for an instant for two or three perhaps this bit of wall was a shelter but how was he to escape from this massacre he recalled the anguish which he had suffered in the rue polonceau eight years before and in what manner he had contrived to make his escape it was difficult then
1917,to day it was impossible he had before him that deaf and implacable house six stories in height which appeared to be inhabited only by a dead man leaning out of his window he had on his right the rather low barricade which shut off the rue de la petite truanderie to pass this obstacle seemed easy but beyond the crest of the barrier a line of bayonets was visible the troops of the line were posted on the watch behind that barricade it was evident that to pass the barricade was to go in quest of the fire of the platoon and that any head which should run the risk of lifting itself above the top of that wall of stones would serve as a target for sixty shots on his left he had the field of battle death lurked round the corner of that wall what was to be done only a bird could have extricated itself from this predicament and it was necessary to decide on the instant to devise some expedient to come to some decision fighting was going on a few paces away fortunately all were raging around a single point the door of the
1918,wine shop but if it should occur to one soldier to one single soldier to turn the corner of the house or to attack him on the flank all was over jean valjean gazed at the house facing him he gazed at the barricade at one side of him then he looked at the ground with the violence of the last extremity bewildered and as though he would have liked to pierce a hole there with his eyes by dint of staring something vaguely striking in such an agony began to assume form and outline at his feet as though it had been a power of glance which made the thing desired unfold a few paces distant he perceived at the base of the small barrier so pitilessly guarded and watched on the exterior beneath a disordered mass of paving stones which partly concealed it an iron grating placed flat and on a level with the soil this grating made of stout transverse bars was about two feet square the frame of paving stones which supported it had been torn up and it was as it were unfastened through the bars a view could be had of a dark aperture
1919,something like the flue of a chimney or the pipe of a cistern jean valjean darted forward his old art of escape rose to his brain like an illumination to thrust aside the stones to raise the grating to lift marius who was as inert as a dead body upon his shoulders to descend with this burden on his loins and with the aid of his elbows and knees into that sort of well fortunately not very deep to let the heavy trap upon which the loosened stones rolled down afresh fall into its place behind him to gain his footing on a flagged surface three metres below the surface all this was executed like that which one does in dreams with the strength of a giant and the rapidity of an eagle this took only a few minutes jean valjean found himself with marius who was still unconscious in a sort of long subterranean corridor there reigned profound peace absolute silence night the impression which he had formerly experienced when falling from the wall into the convent recurred to him only what he was carrying to day was not cosette it was marius he could barely hear the formidable
1920,tumult in the wine shop taken by assault like a vague murmur overhead second the intestine of the leviathan i the land impoverished by the sea paris casts twenty five millions yearly into the water and this without metaphor how and in what manner day and night with what object with no object with what intention with no intention why for no reason by means of what organ by means of its intestine what is its intestine the sewer twenty five millions is the most moderate approximative figure which the valuations of special science have set upon it science after having long groped about now knows that the most fecundating and the most efficacious of fertilizers is human manure the chinese let us confess it to our shame knew it before us not a chinese peasant it is eckberg who says this goes to town without bringing back with him at the two extremities of his bamboo pole two full buckets of what we designate as filth thanks to human dung the earth in china is still as young as in the days of abraham chinese wheat yields a hundred fold of the seed there is no guano comparable in
1921,fertility with the detritus of a capital a great city is the most mighty of dung makers certain success would attend the experiment of employing the city to manure the plain if our gold is manure our manure on the other hand is gold what is done with this golden manure it is swept into the abyss fleets of vessels are despatched at great expense to collect the dung of petrels and penguins at the south pole and the incalculable element of opulence which we have on hand we send to the sea all the human and animal manure which the world wastes restored to the land instead of being cast into the water would suffice to nourish the world those heaps of filth at the gate posts those tumbrils of mud which jolt through the street by night those terrible casks of the street department those fetid drippings of subterranean mire which the pavements hide from you do you know what they are they are the meadow in flower the green grass wild thyme thyme and sage they are game they are cattle they are the satisfied bellows of great oxen in the evening they are perfumed hay they
1922,are golden wheat they are the bread on your table they are the warm blood in your veins they are health they are joy they are life this is the will of that mysterious creation which is transformation on earth and transfiguration in heaven restore this to the great crucible your abundance will flow forth from it the nutrition of the plains furnishes the nourishment of men you have it in your power to lose this wealth and to consider me ridiculous to boot this will form the master piece of your ignorance statisticians have calculated that france alone makes a deposit of half a milliard every year in the atlantic through the mouths of her rivers note this with five hundred millions we could pay one quarter of the expenses of our budget the cleverness of man is such that he prefers to get rid of these five hundred millions in the gutter it is the very substance of the people that is carried off here drop by drop there wave after wave the wretched outpour of our sewers into the rivers and the gigantic collection of our rivers into the ocean every hiccough of our sewers costs us
1923,a thousand francs from this spring two results the land impoverished and the water tainted hunger arising from the furrow and disease from the stream it is notorious for example that at the present hour the thames is poisoning london so far as paris is concerned it has become indispensable of late to transport the mouths of the sewers down stream below the last bridge a double tubular apparatus provided with valves and sluices sucking up and driving back a system of elementary drainage simple as the lungs of a man and which is already in full working order in many communities in england would suffice to conduct the pure water of the fields into our cities and to send back to the fields the rich water of the cities and this easy exchange the simplest in the world would retain among us the five hundred millions now thrown away people are thinking of other things the process actually in use does evil with the intention of doing good the intention is good the result is melancholy thinking to purge the city the population is blanched like plants raised in cellars a sewer is a mistake when drainage everywhere with
1924,its double function restoring what it takes shall have replaced the sewer which is a simple impoverishing washing then this being combined with the data of a now social economy the product of the earth will be increased tenfold and the problem of misery will be singularly lightened add the suppression of parasitism and it will be solved in the meanwhile the public wealth flows away to the river and leakage takes place leakage is the word europe is being ruined in this manner by exhaustion as for france we have just cited its figures now paris contains one twenty fifth of the total population of france and parisian guano being the richest of all we understate the truth when we value the loss on the part of paris at twenty five millions in the half milliard which france annually rejects these twenty five millions employed in assistance and enjoyment would double the splendor of paris the city spends them in sewers so that we may say that paris's great prodigality its wonderful festival its beaujon folly its orgy its stream of gold from full hands its pomp its luxury its magnificence is its sewer system it is in this
1925,manner that in the blindness of a poor political economy we drown and allow to float down stream and to be lost in the gulfs the well being of all there should be nets at saint cloud for the public fortune economically considered the matter can be summed up thus paris is a spendthrift paris that model city that patron of well arranged capitals of which every nation strives to possess a copy that metropolis of the ideal that august country of the initiative of impulse and of effort that centre and that dwelling of minds that nation city that hive of the future that marvellous combination of babylon and corinth would make a peasant of the fo kian shrug his shoulders from the point of view which we have just indicated imitate paris and you will ruin yourselves moreover and particularly in this immemorial and senseless waste paris is itself an imitator these surprising exhibitions of stupidity are not novel this is no young folly the ancients did like the moderns the sewers of rome says liebig have absorbed all the well being of the roman peasant when the campagna of rome was ruined by the roman sewer rome
1926,exhausted italy and when she had put italy in her sewer she poured in sicily then sardinia then africa the sewer of rome has engulfed the world this cess pool offered its engulfment to the city and the universe urbi et orbi eternal city unfathomable sewer rome sets the example for these things as well as for others paris follows this example with all the stupidity peculiar to intelligent towns for the requirements of the operation upon the subject of which we have just explained our views paris has beneath it another paris a paris of sewers which has its streets its cross roads its squares its blind alleys its arteries and its circulation which is of mire and minus the human form for nothing must be flattered not even a great people where there is everything there is also ignominy by the side of sublimity and if paris contains athens the city of light tyre the city of might sparta the city of virtue nineveh the city of marvels it also contains lutetia the city of mud however the stamp of its power is there also and the titanic sink of paris realizes among monuments that strange ideal realized
